"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"12993",326650,"2014-15",1,6,"2016-17",0,0,0,0,0,0,0,3.43
"12994",326651,"2014-15",1,6,"2016-17",0,0,40.0801,0,0,0,2,3.06
"12995",326702,"2013-14",3,6,"2016-17",0,0,26.0101,0,0,0,3,2.78
"12996",326724,"2013-14",3,6,"2016-17",0,0,51.3801,0,0,0,0,3.48
"12997",326733,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,1.15,1.93
"12998",326762,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.3,2.94
"12999",326779,"2014-15",1,6,"2016-17",0,0,50.0901,0,0,0,3.7,3.13
"13000",326798,"2014-15",1,6,"2016-17",0,0,40.0801,0,0,0,3.7,2.8
"13001",327035,"2016-17",1,6,"2016-17",0,0,42.0101,13.1209,0,0,4,3.83
"13002",327056,"2014-15",1,6,"2016-17",0,0,52.0201,52.0201,0,0,4,3.64
"13003",327064,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,2.3,2.77
"13004",327072,"2015-16",1,6,"2016-17",0,0,16.0905,0,0,0,4,3.59
"13005",327085,"2015-16",3,6,"2016-17",0,0,26.0101,0,0,0,4,3.2
"13006",327098,"2013-14",3,6,"2016-17",0,0,43.0399,0,8,43.0399,4,3.34
"13007",327108,"2014-15",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.96
"13008",327177,"2014-15",3,6,"2016-17",0,0,42.0101,0,0,0,3.77,3.05
"13009",327209,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.22
"13010",327213,"2014-15",1,6,"2016-17",0,0,43.0203,0,0,0,3,3.41
"13011",327365,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.3,3.54
"13012",327375,"2014-15",1,6,"2016-17",0,0,52.1401,0,0,0,2.7,2.56
"13013",327377,"2014-15",1,6,"2016-17",0,0,51,0,0,0,4,2.3
"13014",327395,"2014-15",3,6,"2016-17",0,0,51.0999,0,0,0,0,2.29
"13015",327526,"2014-15",1,6,"2016-17",0,0,13.1001,0,0,0,3.85,3.19
"13016",327545,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,0,2.67
"13017",327605,"2014-15",1,6,"2016-17",0,0,50.0901,0,0,0,4,3.76
"13018",327638,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,2.5,3.2
"13019",327748,"2013-14",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.76
"13020",327754,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3,3.24
"13021",327781,"2014-15",1,6,"2016-17",0,0,13.1209,0,0,0,3,2.3
"13022",327909,"2014-15",1,6,"2016-17",0,0,50.0701,0,0,0,2,2.97
"13023",327990,"2014-15",1,6,"2016-17",0,0,9.0101,0,0,0,1,2.6
"13024",328042,"2014-15",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.65
"13025",328112,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.81
"13026",328161,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.3,2.98
"13027",328172,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.7,3.47
"13028",328221,"2014-15",3,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.27
"13029",328239,"2014-15",3,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.27
"13030",328243,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.85,3.8
"13031",328303,"2014-15",1,6,"2016-17",0,0,43.0399,0,0,0,2.7,3.16
"13032",328304,"2013-14",3,6,"2016-17",0,0,43.0399,0,0,0,0,2.05
"13033",328417,"2014-15",1,6,"2016-17",0,0,50.0901,0,0,0,4,2.65
"13034",328543,"2014-15",1,6,"2016-17",0,0,27.0101,0,0,0,3.7,2.96
"13035",328596,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,3,2.84
"13036",328695,"2014-15",1,6,"2016-17",0,0,9.0101,0,0,0,4,3.16
"13037",328696,"2014-15",1,6,"2016-17",0,0,42.0101,0,0,0,0,3.72
"13038",328721,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,3.3,3.67
"13039",328775,"2014-15",1,6,"2016-17",0,0,52.0201,0,8,52.0201,2.7,3.1
"13040",328787,"2014-15",1,6,"2016-17",0,0,50.0701,0,0,0,3,2.3
"13041",328833,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,0,1.93
"13042",328844,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.82
"13043",328904,"2016-17",1,6,"2016-17",0,0,52.0801,0,0,0,4,3.82
"13044",328992,"2014-15",1,6,"2016-17",0,0,51.3801,0,0,0,4,4
"13045",329008,"2014-15",1,6,"2016-17",0,0,23.0101,0,0,0,3.5,3.32
"13046",329068,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.2
"13047",329086,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.81
"13048",329130,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,2,2.69
"13049",329223,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,3.3,2.43
"13050",329249,"2014-15",1,6,"2016-17",0,0,51.0999,0,0,0,2.48,2.33
"13051",329274,"2014-15",1,6,"2016-17",0,0,51.3801,0,0,0,0,2.85
"13052",329275,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,2.7,3.35
"13053",329312,"2014-15",1,6,"2016-17",0,0,51.3801,0,8,51.3801,2.7,3.11
"13054",329319,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,4,3.03
"13055",329331,"2015-16",1,6,"2016-17",0,0,26.0101,42.0101,0,0,3.65,2.75
"13056",329407,"2014-15",1,6,"2016-17",0,0,43.0199,0,8,43.0199,3.5,2.77
"13057",329602,"2014-15",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.83
"13058",329649,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,3.5,2.96
"13059",329678,"2014-15",1,6,"2016-17",0,0,52.0801,0,0,0,3.3,3.37
"13060",329724,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,2,2.22
"13061",329725,"2014-15",1,6,"2016-17",0,0,11.0101,0,0,0,2.7,2.47
"13062",329783,"2014-15",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.91
"13063",329822,"2014-15",1,6,"2016-17",0,0,50.0901,0,0,0,3,2.47
"13064",329912,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,3.79
"13065",329934,"2014-15",1,6,"2016-17",0,0,52.0201,0,8,52.0201,2,2.63
"13066",329967,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,0,2.26
"13067",330044,"2014-15",3,6,"2016-17",0,0,42.0101,0,0,0,4,4
"13068",330047,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,3.7,3.39
"13069",330097,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.88
"13070",330144,"2014-15",1,6,"2016-17",0,0,52.1401,0,0,0,3.7,3.7
"13071",330186,"2014-15",1,6,"2016-17",0,0,27.0101,0,0,0,3,3.15
"13072",330221,"2014-15",1,6,"2016-17",0,0,52.1401,0,0,0,2,2.99
"13073",330236,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,4,3.58
"13074",330247,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,3,2.82
"13075",330269,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,1.65,2.43
"13076",330301,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,3.3,3.8
"13077",330315,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,1.5,2.43
"13078",330429,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,3.7,2.47
"13079",330439,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,2.3,2.57
"13080",330442,"2014-15",1,6,"2016-17",0,0,0,0,0,0,0,0
"13081",330553,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.57
"13082",330569,"2014-15",1,6,"2016-17",0,0,43.0399,0,0,0,1.85,1.19
"13083",330573,"2014-15",1,6,"2016-17",0,0,45.1101,0,0,0,2.15,2.41
"13084",330575,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,0,2.64
"13085",330608,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3.3,2.26
"13086",330635,"2014-15",1,6,"2016-17",0,0,11.0101,0,0,0,3.3,2.27
"13087",330650,"2014-15",3,6,"2016-17",0,0,26.0101,0,0,0,2.7,2.94
"13088",330722,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,2,3.08
"13089",330760,"2014-15",1,6,"2016-17",0,0,51,0,8,51,2.3,3.07
"13090",330841,"2014-15",1,6,"2016-17",0,0,40.0601,0,0,0,1.7,2.65
"13091",330870,"2014-15",1,6,"2016-17",0,0,50.0901,0,0,0,4,2.78
"13092",330873,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,2.35,3.12
"13093",330944,"2014-15",3,6,"2016-17",0,0,26.0101,0,0,0,1.16,2.26
"13094",330956,"2014-15",1,6,"2016-17",0,0,9.0101,0,7,9.0101,4,3.71
"13095",330959,"2014-15",1,6,"2016-17",0,0,45.0601,0,0,0,3.15,2.17
"13096",331045,"2014-15",1,6,"2016-17",0,0,26.0101,0,7,26.0101,3,2.36
"13097",331053,"2014-15",1,6,"2016-17",0,0,45.1101,0,0,0,1.35,3.31
"13098",331083,"2014-15",1,6,"2016-17",0,0,51,0,0,0,3,3.37
"13099",331165,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,4,3.67
"13100",331172,"2015-16",3,6,"2016-17",0,0,42.0101,0,0,0,4,2.6
"13101",331178,"2015-16",1,6,"2016-17",0,0,45.1101,0,0,0,4,3.1
"13102",331223,"2014-15",1,6,"2016-17",0,0,43.0203,0,8,43.0203,1.7,2.41
"13103",331274,"2014-15",1,6,"2016-17",0,0,16.0905,13.1001,0,0,3.35,3.38
"13104",331286,"2014-15",1,6,"2016-17",0,0,26.0101,0,7,26.0101,3.3,2.45
"13105",331288,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.39
"13106",331294,"2014-15",1,6,"2016-17",0,0,51.0999,0,0,0,3.3,3.3
"13107",331310,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,0,2.02
"13108",331325,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,2,2.82
"13109",331338,"2014-15",1,6,"2016-17",0,0,52.0801,0,0,0,3,3.45
"13110",331361,"2014-15",1,6,"2016-17",0,0,43.0199,0,8,43.0199,3,2.22
"13111",331431,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,1.08,2.22
"13112",331474,"2014-15",1,6,"2016-17",0,0,52.1401,0,0,0,1.7,3.14
"13113",331504,"2014-15",1,6,"2016-17",0,0,23.0101,0,7,23.0101,2.7,2.46
"13114",331599,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.7,3.68
"13115",331686,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.46,3.41
"13116",331689,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.87
"13117",331691,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.41
"13118",331701,"2014-15",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.7
"13119",331707,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.87
"13120",331726,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,2,3.37
"13121",331744,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,3.7,3.86
"13122",331748,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.85
"13123",331760,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3,3.35
"13124",331763,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.92
"13125",331783,"2015-16",3,6,"2016-17",0,0,50.0701,0,0,0,0,1.28
"13126",331803,"2016-17",1,6,"2016-17",0,0,52.0201,0,0,0,2.2,1.73
"13127",332064,"2016-17",1,6,"2016-17",0,0,40.0501,0,0,0,2.3,2.22
"13128",332083,"2014-15",1,6,"2016-17",0,0,5.0207,0,0,0,2.85,3.53
"13129",332160,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,4,3
"13130",332164,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,0.85,2.38
"13131",332386,"2014-15",1,6,"2016-17",0,0,43.0199,0,0,0,3,2.82
"13132",332416,"2015-16",1,6,"2016-17",0,0,13.1001,0,0,0,4,3.53
"13133",340012,"2016-17",1,6,"2016-17",0,0,43.0199,0,0,0,4,3.26
"13134",340046,"2014-15",1,6,"2016-17",0,0,42.0101,13.1209,0,0,4,3.33
"13135",340056,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,1,1.76
"13136",340082,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.15,3.5
"13137",340128,"2014-15",1,6,"2016-17",0,0,45.1101,0,0,0,4,2.64
"13138",340141,"2014-15",1,6,"2016-17",0,0,52.0201,52.1401,0,0,4,3.92
"13139",340151,"2014-15",1,6,"2016-17",0,0,52.0301,0,8,52.0301,3.15,3.82
"13140",340204,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,3.82,3.75
"13141",340283,"2015-16",1,6,"2016-17",0,0,23.0101,13.1202,0,0,3.65,3.79
"13142",340322,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.9
"13143",340345,"2014-15",1,6,"2016-17",0,0,51,0,0,0,4,3.85
"13144",340489,"2014-15",1,6,"2016-17",0,0,26.0101,0,0,0,4,3.16
"13145",340511,"2014-15",1,6,"2016-17",0,0,52.0301,0,0,0,3.3,3.64
"13146",340574,"2014-15",1,6,"2016-17",0,0,52.0801,0,0,0,2,2.11
"13147",340604,"2014-15",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.92
"13148",340623,"2014-15",1,6,"2016-17",0,0,45.1001,0,7,45.1001,4,3.93
"13149",340652,"2014-15",1,6,"2016-17",0,0,43.0203,0,0,0,4,3.96
"13150",340669,"2014-15",1,6,"2016-17",0,0,52.0201,0,0,0,2.85,3.23
"13151",340673,"2015-16",1,6,"2016-17",0,0,16.0905,0,0,0,4,3.24
"13152",340712,"2016-17",3,6,"2016-17",0,0,52.0301,0,0,0,0,1.23
"13153",340724,"2014-15",1,6,"2016-17",0,0,43.0203,0,8,43.0203,3.5,3.12
"13154",340753,"2014-15",1,6,"2016-17",0,0,40.0601,0,8,40.0601,3.7,2.75
"13155",340786,"2014-15",1,6,"2016-17",0,0,42.0101,0,0,0,1,2.37
"13156",340804,"2014-15",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.71
"13157",340836,"2014-15",1,6,"2016-17",0,0,51,0,0,0,1.7,2.4
"13158",340853,"2014-15",3,6,"2016-17",0,0,27.0101,0,0,0,1,2.28
"13159",340954,"2014-15",1,6,"2016-17",0,0,51,0,0,0,1,2.76
"13160",341111,"2014-15",3,6,"2016-17",0,0,52.0201,0,8,52.0201,4,3.43
"13161",341174,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.91
"13162",341201,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.88
"13163",341207,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.7,3.77
"13164",341209,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.68
"13165",341260,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.96
"13166",341274,"2014-15",3,6,"2016-17",0,0,26.0101,0,0,0,4,3.56
"13167",341315,"2015-16",1,6,"2016-17",0,0,43.0199,0,0,0,4,3.76
"13168",341328,"2014-15",3,6,"2016-17",0,0,42.0101,0,0,0,0,1.83
"13169",341344,"2014-15",3,6,"2016-17",0,0,51.3801,0,0,0,2.7,3.4
"13170",341475,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,3.67,3.91
"13171",341496,"2016-17",1,6,"2016-17",0,0,43.0399,0,0,0,3,3.77
"13172",341510,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,3.65,3.86
"13173",341511,"2015-16",1,6,"2016-17",0,0,50.0701,50.0701,0,0,4,3.88
"13174",341514,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,2.3,3.61
"13175",341515,"2016-17",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.95
"13176",341517,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.73
"13177",341524,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.96
"13178",341533,"2014-15",3,6,"2016-17",0,0,45.1101,0,7,45.1101,3,3.22
"13179",341615,"2014-15",3,6,"2016-17",0,0,16.0905,0,0,0,0,2.81
"13180",341627,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3,3.25
"13181",341642,"2014-15",3,6,"2016-17",0,0,40.0601,0,7,40.0601,2,2.76
"13182",341663,"2014-15",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.69
"13183",341686,"2014-15",3,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.72
"13184",341704,"2014-15",3,6,"2016-17",0,0,43.0199,0,8,43.0199,3,2.52
"13185",341707,"2014-15",3,6,"2016-17",0,0,54.0101,0,0,0,3.7,2.88
"13186",341808,"2014-15",3,6,"2016-17",0,0,51.3801,0,8,51.3801,2,3.58
"13187",341917,"2014-15",3,6,"2016-17",0,0,50.0901,0,0,0,2.7,2.95
"13188",341947,"2015-16",1,6,"2016-17",0,0,50.0901,0,0,0,4,3.91
"13189",341965,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3.3,2.7
"13190",341973,"2015-16",1,6,"2016-17",0,0,42.0101,0,0,0,3.7,3.8
"13191",341990,"2014-15",3,6,"2016-17",0,0,52.0201,0,0,0,4,3.9
"13192",342004,"2015-16",1,6,"2016-17",0,0,52.0301,0,8,52.0301,3.15,3.1
"13193",342149,"2014-15",3,6,"2016-17",0,0,42.0101,0,7,42.0101,3.18,3.16
"13194",342152,"2014-15",3,6,"2016-17",0,0,43.0203,0,8,43.0203,4,4
"13195",342158,"2015-16",1,6,"2016-17",0,0,27.0101,13.1209,0,0,0,3.8
"13196",342182,"2014-15",3,6,"2016-17",0,0,52.0201,0,0,0,3.85,3.35
"13197",342185,"2015-16",1,6,"2016-17",0,0,43.0199,0,0,0,1,3.08
"13198",342249,"2015-16",1,6,"2016-17",0,0,38.0101,0,0,0,3.35,3.46
"13199",342287,"2015-16",3,6,"2016-17",0,0,45.1101,0,0,0,4,3.44
"13200",342363,"2014-15",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.93
"13201",342388,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3.5,2.45
"13202",342403,"2015-16",1,6,"2016-17",0,0,52.0301,0,8,52.0301,4,3.37
"13203",342420,"2014-15",3,6,"2016-17",0,0,52.1401,0,0,0,2,1.84
"13204",342452,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,2.35,2.59
"13205",342472,"2014-15",3,6,"2016-17",0,0,38.0101,0,0,0,4,2.56
"13206",342481,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.85,3.35
"13207",342500,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,2.3,2.82
"13208",342502,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3.7,3.66
"13209",342530,"2015-16",1,6,"2016-17",0,0,43.0399,0,0,0,3.7,3.99
"13210",342531,"2015-16",1,6,"2016-17",0,0,51,0,8,51,3.7,3.65
"13211",342554,"2015-16",1,6,"2016-17",0,0,52.0801,52.0201,0,0,0,3.38
"13212",342569,"2014-15",3,6,"2016-17",0,0,45.1101,0,7,45.1101,4,2.7
"13213",342590,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,2.3
"13214",342638,"2015-16",1,6,"2016-17",0,0,45.1001,0,7,45.1001,3,3.15
"13215",342733,"2015-16",1,6,"2016-17",0,0,43.0203,0,0,0,4,2.87
"13216",342780,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,0.5,2.61
"13217",342920,"2015-16",1,6,"2016-17",0,0,23.0101,0,0,0,3.35,3.65
"13218",342939,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,0,0.69
"13219",342977,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,0,3.58
"13220",343017,"2015-16",1,6,"2016-17",0,0,40.0801,0,0,0,3,2.75
"13221",343179,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,3.3,2.6
"13222",343273,"2014-15",3,6,"2016-17",0,0,16.0905,0,0,0,4,3.84
"13223",343295,"2015-16",1,6,"2016-17",0,0,27.0101,0,0,0,2.7,3.06
"13224",343303,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,3,2.94
"13225",343353,"2015-16",3,6,"2016-17",0,0,52.0301,0,0,0,3.15,3
"13226",343423,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.7,3.41
"13227",343464,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,3.65,3.2
"13228",343468,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,3,3.63
"13229",343481,"2015-16",1,6,"2016-17",0,0,42.0101,5.0207,0,0,4,3.89
"13230",343608,"2015-16",1,6,"2016-17",0,0,52.0801,0,8,52.0801,3.7,3.23
"13231",343653,"2015-16",1,6,"2016-17",0,0,45.0601,0,0,0,2,3.31
"13232",343768,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,4,3.67
"13233",343847,"2016-17",1,6,"2016-17",0,0,51.3801,0,0,0,4,3.83
"13234",343853,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.75
"13235",343875,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,4,3.85
"13236",343926,"2015-16",1,6,"2016-17",0,0,54.0101,0,0,0,3.3,2.94
"13237",343933,"2016-17",1,6,"2016-17",0,0,26.0101,0,0,0,2.3,2.66
"13238",343946,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.69
"13239",343950,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.73
"13240",343953,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,4,4
"13241",343971,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,0,3.54
"13242",343999,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,4,3.75
"13243",344029,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,1.65,1.8
"13244",344059,"2014-15",3,6,"2016-17",0,0,43.0203,0,0,0,0,2.39
"13245",344064,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,2,3.3
"13246",344096,"2016-17",1,6,"2016-17",0,0,43.0203,0,0,0,4,3.86
"13247",344194,"2014-15",3,6,"2016-17",0,0,52.0301,0,0,0,3.87,3.34
"13248",344204,"2016-17",1,6,"2016-17",0,0,42.0101,0,0,0,3.77,3.58
"13249",344226,"2015-16",1,6,"2016-17",0,0,27.0101,0,0,0,2.3,2.82
"13250",344284,"2014-15",3,6,"2016-17",0,0,52.0801,0,0,0,0,3
"13251",344302,"2015-16",1,6,"2016-17",0,0,42.0101,0,0,0,4,3.49
"13252",344327,"2014-15",3,6,"2016-17",0,0,52.0201,0,8,52.0201,4,3.62
"13253",344369,"2015-16",1,6,"2016-17",0,0,50.0901,0,0,0,0,3.65
"13254",344407,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.7,3.72
"13255",344454,"2016-17",1,6,"2016-17",0,0,51,0,0,0,3.7,3.3
"13256",344466,"2015-16",1,6,"2016-17",0,0,27.0101,0,0,0,3.7,2.67
"13257",344487,"2015-16",1,6,"2016-17",0,0,52.0801,0,0,0,2.57,3.38
"13258",344570,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,2.5,2.24
"13259",344627,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,3.3,3.71
"13260",344707,"2015-16",1,6,"2016-17",0,0,40.0501,0,0,0,4,2.06
"13261",344763,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,4
"13262",344767,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,0.85,1.59
"13263",344868,"2016-17",3,6,"2016-17",0,0,52.0801,0,0,0,3.7,3.85
"13264",344878,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.82
"13265",345084,"2015-16",1,6,"2016-17",0,0,42.0101,13.1209,0,0,4,3.72
"13266",345119,"2015-16",1,6,"2016-17",0,0,50.0901,0,0,0,3.7,3
"13267",345145,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.7,3.7
"13268",345165,"2015-16",1,6,"2016-17",0,0,50.0701,0,0,0,3.3,3.62
"13269",345279,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,0.83,2.27
"13270",345523,"2015-16",1,6,"2016-17",0,0,43.0199,0,8,43.0199,3.72,3.95
"13271",345580,"2015-16",1,6,"2016-17",0,0,51.0999,0,0,0,3,2.64
"13272",345595,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,4,3.4
"13273",345636,"2015-16",1,6,"2016-17",0,0,43.0199,0,0,0,1.5,2.44
"13274",345646,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,2,2.88
"13275",345802,"2015-16",1,6,"2016-17",0,0,11.0101,0,0,0,4,3.67
"13276",345812,"2015-16",3,6,"2016-17",0,0,51.3801,0,8,51.3801,3,3.83
"13277",345824,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3,3.33
"13278",345838,"2015-16",3,6,"2016-17",0,0,52.1401,0,0,0,2.85,3.56
"13279",345906,"2015-16",1,6,"2016-17",0,0,9.0101,0,0,0,4,3.32
"13280",345942,"2015-16",1,6,"2016-17",0,0,52.1401,0,0,0,3.5,3.54
"13281",346049,"2015-16",1,6,"2016-17",0,0,26.0101,0,0,0,2.7,2.71
"13282",346092,"2015-16",1,6,"2016-17",0,0,9.0101,0,7,9.0101,3.7,3.6
"13283",346111,"2015-16",1,6,"2016-17",0,0,43.0203,43.0399,0,0,2,3.68
"13284",346199,"2015-16",1,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.54
"13285",346228,"2015-16",1,6,"2016-17",0,0,43.0199,0,8,43.0199,2.3,3.4
"13286",346304,"2015-16",1,6,"2016-17",0,0,42.0101,0,0,0,1.35,1.45
"13287",346305,"2015-16",3,6,"2016-17",0,0,45.1101,0,0,0,3.5,2.23
"13288",346311,"2015-16",3,6,"2016-17",0,0,42.0101,0,0,0,4,4
"13289",346315,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,3,2.26
"13290",346379,"2015-16",3,6,"2016-17",0,0,52.0201,0,0,0,3.3,3.47
"13291",346429,"2016-17",3,6,"2016-17",0,0,51.3801,0,0,0,3.3,3.76
"13292",346461,"2015-16",1,6,"2016-17",0,0,52.0301,0,0,0,2.3,3.29
"13293",346506,"2015-16",1,6,"2016-17",0,0,43.0199,0,8,43.0199,3,3.21
"13294",346524,"2015-16",1,6,"2016-17",0,0,13.1202,0,0,0,3.3,3.32
"13295",346564,"2015-16",3,6,"2016-17",0,0,51.3801,0,0,0,4,4
"13296",346691,"2015-16",1,6,"2016-17",0,0,51.3801,0,8,51.3801,4,3.92
"13297",346695,"2015-16",1,6,"2016-17",0,0,52.0201,0,0,0,4,3.56
"13298",346696,"2015-16",1,6,"2016-17",0,0,43.0399,0,8,43.0399,0,3.52
